batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Punjab Kings,Delhi Capitals,Mohali,46,36,7,172,9.0,7.666666666666667,0
Rajasthan Royals,Punjab Kings,Chandigarh,-2,6,8,145,7.736842105263157,-2.0,1
Delhi Capitals,Mumbai Indians,Mumbai,83,113,10,92,7.714285714285714,4.407079646017699,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,84,32,4,209,8.522727272727273,15.75,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,101,84,10,166,10.833333333333334,7.214285714285714,1
Punjab Kings,Sunrisers Hyderabad,Chandigarh,87,44,6,150,4.973684210526316,11.863636363636363,0
Kolkata Knight Riders,Mumbai Indians,East London,92,64,8,148,6.0,8.625,0
Kolkata Knight Riders,Punjab Kings,Chandigarh,3,20,6,138,8.1,0.9,1
Chennai Super Kings,Delhi Capitals,Delhi,126,83,10,171,7.297297297297297,9.10843373493976,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,83,65,9,159,8.290909090909091,7.661538461538462,1
Punjab Kings,Delhi Capitals,Chandigarh,20,52,8,115,8.382352941176471,2.3076923076923075,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,172,113,9,179,6.0,9.132743362831858,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,106,84,7,148,7.0,7.571428571428571,0
Mumbai Indians,Punjab Kings,Chandigarh,151,115,10,156,6.0,7.878260869565217,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,129,88,7,164,6.5625,8.795454545454545,0
Mumbai Indians,Delhi Capitals,Delhi,137,104,9,164,10.125,7.903846153846154,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,93,98,9,134,11.181818181818182,5.6938775510204085,0
Mumbai Indians,Punjab Kings,Mumbai,126,53,7,204,6.985074626865671,14.264150943396226,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,66,30,6,194,8.533333333333333,13.2,0
Kolkata Knight Riders,Punjab Kings,Mohali,166,103,10,186,7.0588235294117645,9.669902912621358,1
Delhi Capitals,Chennai Super Kings,Pune,50,12,5,218,9.333333333333334,25.0,0
Rajasthan Royals,Chennai Super Kings,Jaipur,41,40,6,141,7.5,6.15,1
Delhi Capitals,Gujarat Titans,Rajkot,111,98,10,149,10.363636363636363,6.795918367346939,0
Gujarat Titans,Punjab Kings,Rajkot,111,61,7,188,7.830508474576271,10.918032786885243,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,123,65,9,180,6.218181818181818,11.353846153846154,0
Chennai Super Kings,Mumbai Indians,Mumbai,78,39,6,187,8.074074074074074,12.0,0
Kolkata Knight Riders,Mumbai Indians,Cuttack,85,68,9,141,6.461538461538462,7.5,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,43,20,4,177,8.04,12.9,1
Lucknow Super Giants,Sunrisers Hyderabad,Kochi,58,32,3,129,4.840909090909091,10.875,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,56,26,5,193,8.74468085106383,12.923076923076923,0
Sunrisers Hyderabad,Punjab Kings,Mohali,159,85,7,201,7.2,11.223529411764703,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,120,82,8,171,8.052631578947368,8.78048780487805,0
Punjab Kings,Kolkata Knight Riders,Kolkata,133,54,7,223,8.181818181818182,14.77777777777778,0
Punjab Kings,Royal Challengers Bangalore,Durban,165,115,10,168,3.6,8.608695652173912,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,75,72,8,144,8.625,6.25,1
Kolkata Knight Riders,Punjab Kings,Cuttack,1,14,9,149,8.377358490566039,0.4285714285714285,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,92,39,6,178,6.37037037037037,14.153846153846152,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,99,78,10,136,5.285714285714286,7.615384615384615,0
Delhi Capitals,Chennai Super Kings,Chennai,107,113,8,112,4.285714285714286,5.68141592920354,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,14,11,6,161,8.091743119266056,7.636363636363637,1
Delhi Capitals,Mumbai Indians,Delhi,104,45,4,218,9.12,13.866666666666667,0
Mumbai Indians,Punjab Kings,Mumbai,42,11,4,177,7.431192660550459,22.90909090909091,0
Kolkata Knight Riders,Punjab Kings,Bangalore,142,85,9,199,9.771428571428572,10.023529411764706,1
Delhi Capitals,Chennai Super Kings,Chennai,56,54,10,169,10.272727272727272,6.222222222222222,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,98,67,8,164,7.471698113207547,8.776119402985074,0
Rajasthan Royals,Mumbai Indians,Mumbai,110,105,10,133,9.2,6.285714285714286,1
Mumbai Indians,Delhi Capitals,Delhi,53,71,8,95,5.142857142857143,4.47887323943662,1
Chennai Super Kings,Mumbai Indians,Cape Town,80,46,7,165,6.891891891891892,10.434782608695652,0
Punjab Kings,Royal Challengers Bangalore,Durban,31,19,8,168,8.138613861386139,9.789473684210526,0
Punjab Kings,Chennai Super Kings,Chennai,26,7,4,181,8.230088495575222,22.285714285714285,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,66,17,3,178,6.524271844660194,23.294117647058822,0
Punjab Kings,Royal Challengers Bangalore,Bangalore,45,57,7,126,7.714285714285714,4.7368421052631575,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,60,36,8,185,8.928571428571429,10.0,1
Chennai Super Kings,Rajasthan Royals,Jaipur,76,64,8,126,5.357142857142857,7.125,1
Royal Challengers Bangalore,Gujarat Titans,Bangalore,68,45,4,158,7.2,9.066666666666666,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,80,78,9,128,6.857142857142857,6.153846153846154,1
Chennai Super Kings,Mumbai Indians,Chennai,71,34,4,159,6.1395348837209305,12.529411764705882,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,38,35,8,131,6.564705882352941,6.514285714285714,1
Mumbai Indians,Rajasthan Royals,Durban,111,74,7,145,4.434782608695652,9.0,0
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,148,66,7,201,5.888888888888889,13.454545454545457,0
Punjab Kings,Kolkata Knight Riders,Port Elizabeth,52,41,7,153,7.670886075949367,7.609756097560975,0
Kolkata Knight Riders,Lucknow Super Giants,Kochi,88,63,10,156,7.157894736842105,8.380952380952381,0
Kolkata Knight Riders,Mumbai Indians,Cuttack,86,70,9,141,6.6,7.371428571428571,1
Delhi Capitals,Mumbai Indians,Visakhapatnam,111,45,6,206,7.6,14.8,0
Punjab Kings,Mumbai Indians,Mumbai,91,46,9,197,8.594594594594595,11.869565217391305,0
Mumbai Indians,Chennai Super Kings,Chennai,27,36,7,136,7.785714285714286,4.5,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,149,107,8,155,2.769230769230769,8.355140186915888,1
Chennai Super Kings,Sunrisers Hyderabad,Pune,145,88,10,192,8.8125,9.886363636363637,1
Delhi Capitals,Chennai Super Kings,Chennai,54,22,4,168,6.979591836734694,14.727272727272728,0
Chennai Super Kings,Mumbai Indians,Mumbai,150,102,10,169,6.333333333333333,8.823529411764707,1
Rajasthan Royals,Delhi Capitals,Delhi,72,49,8,152,6.76056338028169,8.816326530612244,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,54,43,7,130,5.922077922077922,7.534883720930233,1
Punjab Kings,Rajasthan Royals,Durban,160,63,5,211,5.368421052631579,15.238095238095235,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,100,73,8,162,7.914893617021277,8.219178082191782,1
Royal Challengers Bangalore,Delhi Capitals,Bengaluru,132,79,8,186,7.902439024390244,10.025316455696204,1
Sunrisers Hyderabad,Gujarat Titans,Delhi,152,111,9,162,6.666666666666667,8.216216216216216,1
Sunrisers Hyderabad,Punjab Kings,Chandigarh,89,50,9,179,7.714285714285714,10.68,1
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,122,91,9,152,6.206896551724138,8.043956043956044,0
Punjab Kings,Rajasthan Royals,Jaipur,56,15,3,191,7.714285714285714,22.4,0
Chennai Super Kings,Mumbai Indians,Kolkata,142,61,9,202,6.101694915254237,13.9672131147541,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,143,111,10,158,10.0,7.72972972972973,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,102,75,9,167,8.666666666666666,8.16,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,153,106,10,170,7.285714285714286,8.660377358490566,1
Punjab Kings,Sunrisers Hyderabad,Chandigarh,161,89,8,190,5.612903225806452,10.853932584269662,0
Kolkata Knight Riders,Delhi Capitals,Delhi,29,11,2,186,8.642201834862385,15.818181818181818,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,143,89,7,171,5.419354838709677,9.640449438202246,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,76,53,8,142,5.91044776119403,8.60377358490566,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,56,26,6,175,7.595744680851064,12.923076923076923,1
Sunrisers Hyderabad,Delhi Capitals,Visakhapatnam,100,62,8,167,6.931034482758621,9.67741935483871,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,60,12,5,235,9.72222222222222,30.0,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,129,77,9,191,8.651162790697674,10.051948051948052,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,56,37,7,138,5.927710843373494,9.08108108108108,1
Royal Challengers Bangalore,Delhi Capitals,Raipur,53,54,7,138,7.727272727272727,5.888888888888889,1
Gujarat Titans,Punjab Kings,Rajkot,44,15,3,188,8.228571428571428,17.6,0
Punjab Kings,Rajasthan Royals,Ahmedabad,44,21,6,191,8.909090909090908,12.571428571428571,0
Gujarat Titans,Royal Challengers Bangalore,Rajkot,158,106,10,180,9.428571428571429,8.943396226415095,0
Mumbai Indians,Punjab Kings,Mumbai,101,40,6,230,9.675,15.15,0
Sunrisers Hyderabad,Punjab Kings,Hyderabad,51,58,8,143,8.903225806451612,5.275862068965517,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,111,84,9,157,7.666666666666667,7.928571428571429,0
Punjab Kings,Mumbai Indians,Mumbai,56,29,3,174,7.78021978021978,11.586206896551724,0
Sunrisers Hyderabad,Chennai Super Kings,Mumbai,61,29,5,142,5.34065934065934,12.620689655172416,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,71,32,5,193,8.318181818181818,13.3125,0
Chennai Super Kings,Rajasthan Royals,Kimberley,65,52,8,140,6.617647058823529,7.5,1
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,128,117,10,130,4.0,6.564102564102564,1
Chennai Super Kings,Rajasthan Royals,Jaipur,23,16,4,126,5.9423076923076925,8.625,1
Mumbai Indians,Punjab Kings,Durban,25,18,6,119,5.529411764705882,8.333333333333334,0
Chennai Super Kings,Punjab Kings,Dharamsala,34,13,6,192,8.85981308411215,15.692307692307692,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,88,79,8,132,6.439024390243903,6.6835443037974684,0
Chennai Super Kings,Rajasthan Royals,Jaipur,42,22,4,126,5.142857142857143,11.454545454545457,1
Kolkata Knight Riders,Sunrisers Hyderabad,Cuttack,51,50,6,126,6.428571428571429,6.12,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,19,50,7,107,7.542857142857143,2.28,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,73,43,5,142,5.376623376623376,10.186046511627907,1
Delhi Capitals,Mumbai Indians,Centurion,148,110,10,165,10.2,8.072727272727272,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,56,18,5,184,7.529411764705882,18.666666666666668,0
Punjab Kings,Sunrisers Hyderabad,Chandigarh,1,4,6,175,9.0,1.5,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,22,24,6,126,6.5,5.5,0
Mumbai Indians,Chennai Super Kings,Chennai,135,102,10,158,7.666666666666667,7.9411764705882355,1
Mumbai Indians,Chennai Super Kings,Mumbai,116,77,9,173,7.953488372093023,9.03896103896104,1
Punjab Kings,Kolkata Knight Riders,Kolkata,56,42,9,200,11.076923076923077,8.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,6,7,4,191,9.823008849557525,5.142857142857143,1
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,99,52,7,191,8.117647058823529,11.423076923076923,0
Rajasthan Royals,Chennai Super Kings,Mumbai,23,6,1,140,6.157894736842105,23.0,0
Punjab Kings,Royal Challengers Bangalore,Bangalore,96,61,9,174,7.932203389830509,9.442622950819672,0
Mumbai Indians,Punjab Kings,Mumbai,91,55,8,189,9.046153846153846,9.927272727272728,0
Rajasthan Royals,Mumbai Indians,Mumbai,13,7,5,212,10.56637168141593,11.142857142857142,0
Delhi Capitals,Punjab Kings,Chandigarh,88,59,9,181,9.147540983606556,8.94915254237288,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,154,65,8,230,8.290909090909091,14.215384615384616,0
Chennai Super Kings,Mumbai Indians,Mumbai,160,117,10,164,8.0,8.205128205128204,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,55,63,8,139,8.842105263157896,5.238095238095238,1
Punjab Kings,Kolkata Knight Riders,Kolkata,175,105,10,200,10.0,10.0,0
Rajasthan Royals,Chennai Super Kings,Jaipur,82,29,5,196,7.516483516483516,16.96551724137931,0
Delhi Capitals,Mumbai Indians,Delhi,150,107,10,161,5.076923076923077,8.411214953271028,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,69,31,7,181,7.550561797752809,13.35483870967742,1
Punjab Kings,Kolkata Knight Riders,Indore,154,64,6,250,10.285714285714286,14.4375,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,84,56,8,185,9.46875,9.0,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,75,40,9,179,7.8,11.25,0
Sunrisers Hyderabad,Punjab Kings,Mohali,171,97,8,201,7.826086956521739,10.577319587628866,0
Punjab Kings,Sunrisers Hyderabad,Dharamsala,111,47,6,198,7.1506849315068495,14.170212765957446,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,28,15,7,166,7.885714285714286,11.2,1
Punjab Kings,Royal Challengers Bangalore,Durban,140,104,10,145,1.875,8.076923076923077,0
Chennai Super Kings,Delhi Capitals,Delhi,123,81,9,185,9.538461538461538,9.11111111111111,1
Punjab Kings,Chennai Super Kings,Chennai,165,108,9,181,8.0,9.166666666666666,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,32,27,9,190,10.193548387096774,7.111111111111111,1
Punjab Kings,Chennai Super Kings,Durban,77,65,8,116,4.254545454545455,7.107692307692307,0
Delhi Capitals,Chennai Super Kings,Delhi,72,93,9,110,8.444444444444445,4.645161290322581,0
Delhi Capitals,Punjab Kings,Dharamsala,160,111,10,170,6.666666666666667,8.64864864864865,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,79,45,6,178,7.92,10.533333333333331,1
Punjab Kings,Sunrisers Hyderabad,Chandigarh,171,100,9,190,5.7,10.26,0
Mumbai Indians,Rajasthan Royals,Jaipur,154,88,8,179,4.6875,10.5,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,148,72,8,231,10.375,12.333333333333334,0
Delhi Capitals,Chennai Super Kings,Chennai,65,45,7,150,6.8,8.666666666666666,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,129,107,10,140,5.076923076923077,7.233644859813084,1
Punjab Kings,Royal Challengers Bangalore,Durban,70,52,8,145,6.617647058823529,8.076923076923077,0
Lucknow Super Giants,Mumbai Indians,Mumbai,152,96,10,182,7.5,9.5,0
Punjab Kings,Sunrisers Hyderabad,Cuttack,19,7,3,170,8.017699115044248,16.285714285714285,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,37,34,7,188,10.534883720930232,6.529411764705882,1
Delhi Capitals,Gujarat Titans,Delhi,31,37,8,208,12.795180722891564,5.027027027027027,0
Punjab Kings,Delhi Capitals,Bloemfontein,70,62,7,120,5.172413793103448,6.774193548387097,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,51,67,9,133,9.283018867924527,4.567164179104478,1
Delhi Capitals,Chennai Super Kings,Pune,67,22,6,218,9.244897959183673,18.272727272727277,0
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,121,84,9,138,2.833333333333333,8.642857142857142,1
Mumbai Indians,Chennai Super Kings,Chennai,84,99,10,112,8.0,5.090909090909091,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,130,104,9,142,4.5,7.5,1
Gujarat Titans,Punjab Kings,Chandigarh,41,30,8,189,9.866666666666667,8.2,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,119,61,8,175,5.694915254237288,11.704918032786884,1
Mumbai Indians,Punjab Kings,Chandigarh,125,81,10,168,6.615384615384615,9.25925925925926,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,131,78,7,171,5.714285714285714,10.076923076923077,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,76,40,5,184,8.1,11.4,0
Chennai Super Kings,Punjab Kings,Chennai,25,27,6,136,7.161290322580645,5.555555555555555,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,59,57,9,161,9.714285714285714,6.2105263157894735,1
Mumbai Indians,Rajasthan Royals,Kolkata,15,10,5,165,8.181818181818182,9.0,1
Chennai Super Kings,Delhi Capitals,Delhi,64,39,9,178,8.444444444444445,9.846153846153848,1
Kolkata Knight Riders,Delhi Capitals,Kolkata,43,70,10,98,6.6,3.6857142857142855,1
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,29,25,7,146,7.389473684210526,6.96,0
Rajasthan Royals,Mumbai Indians,Mumbai,125,65,8,197,7.8545454545454545,11.538461538461538,0
Chennai Super Kings,Mumbai Indians,Hyderabad,148,117,10,152,8.0,7.589743589743589,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,5,29,5,130,8.241758241758241,1.0344827586206895,1
Delhi Capitals,Mumbai Indians,Mumbai,121,90,6,142,4.2,8.066666666666666,0
Delhi Capitals,Kolkata Knight Riders,Mumbai,10,10,5,166,8.50909090909091,6.0,0
Delhi Capitals,Chennai Super Kings,Raipur,53,60,8,119,6.6,5.3,0
Sunrisers Hyderabad,Kolkata Knight Riders,Cape Town,37,62,8,101,6.620689655172414,3.5806451612903225,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,8,3,5,205,10.102564102564102,16.0,1
Gujarat Titans,Royal Challengers Bangalore,Bangalore,208,84,8,248,6.666666666666667,14.857142857142858,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,192,105,9,204,4.8,10.971428571428572,0
Rajasthan Royals,Delhi Capitals,Delhi,93,41,3,188,7.215189873417722,13.609756097560975,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,149,56,6,241,8.625,15.964285714285714,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,86,86,7,110,4.235294117647059,6.0,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,101,76,9,162,8.318181818181818,7.973684210526316,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,100,59,8,187,8.557377049180328,10.169491525423728,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Mumbai,41,74,9,82,5.3478260869565215,3.324324324324324,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,46,34,8,179,9.27906976744186,8.117647058823529,1
Punjab Kings,Royal Challengers Bangalore,Durban,59,31,8,168,7.348314606741573,11.419354838709678,0
Gujarat Titans,Royal Challengers Bangalore,Bangalore,99,92,8,134,7.5,6.456521739130435,0
Delhi Capitals,Rajasthan Royals,Ahmedabad,182,105,9,201,7.6,10.4,0
Delhi Capitals,Mumbai Indians,Delhi,100,83,10,161,9.891891891891891,7.228915662650603,0
Rajasthan Royals,Chennai Super Kings,Mumbai,24,18,5,163,8.176470588235293,8.0,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,47,5,2,165,6.156521739130435,56.4,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,97,33,5,231,9.241379310344827,17.636363636363637,0
Delhi Capitals,Gujarat Titans,Kanpur,180,110,9,195,9.0,9.818181818181818,0
Chennai Super Kings,Mumbai Indians,Mumbai,121,85,9,157,6.171428571428572,8.541176470588235,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,100,115,10,107,8.4,5.217391304347826,1
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,72,64,8,154,8.785714285714286,6.75,1
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,113,87,9,134,3.8181818181818175,7.793103448275862,1
Rajasthan Royals,Mumbai Indians,Jaipur,36,29,7,171,8.901098901098901,7.448275862068965,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,48,103,10,70,7.764705882352941,2.796116504854369,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,36,42,8,154,9.076923076923077,5.142857142857143,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,30,19,6,151,7.188118811881188,9.473684210526317,1
Sunrisers Hyderabad,Gujarat Titans,Kanpur,23,29,8,154,8.637362637362637,4.758620689655173,1
Mumbai Indians,Punjab Kings,Chandigarh,101,52,7,168,5.911764705882353,11.653846153846152,1
Rajasthan Royals,Chennai Super Kings,Chennai,27,7,3,157,6.902654867256637,23.142857142857142,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,105,69,6,133,3.294117647058824,9.130434782608695,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,117,107,9,132,6.923076923076923,6.5607476635514015,1
Punjab Kings,Chennai Super Kings,Durban,111,112,10,116,3.75,5.946428571428571,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,192,106,10,209,7.285714285714286,10.867924528301886,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,144,115,10,153,10.8,7.51304347826087,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,94,56,8,214,11.25,10.071428571428571,1
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,112,105,10,130,7.2,6.4,1
Punjab Kings,Kolkata Knight Riders,Kolkata,130,83,9,200,11.35135135135135,9.397590361445785,0
Punjab Kings,Royal Challengers Bangalore,Durban,110,77,9,168,8.093023255813954,8.571428571428571,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,69,41,6,135,5.012658227848101,10.097560975609756,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,104,60,8,165,6.1,10.4,1
Royal Challengers Bangalore,Punjab Kings,Mohali,126,90,9,180,10.8,8.4,1
Rajasthan Royals,Mumbai Indians,Jaipur,17,6,5,145,6.7368421052631575,17.0,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,123,111,9,144,14.0,6.648648648648648,1
Delhi Capitals,Mumbai Indians,Delhi,161,118,10,161,0.0,8.186440677966102,0
Kolkata Knight Riders,Delhi Capitals,Delhi,82,70,8,146,7.68,7.0285714285714285,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,162,108,9,170,4.0,9.0,1
